Store,Departement,Date,Weekly_Sales
23,35,2011-9-23,52.58639999999998
11,41,2012-2-24,1679.4128999999998
21,64,2010-10-8,31.84420000000003
5,24,2010-6-4,13418.893600000003
18,2,2010-10-22,12269.013500000001
28,16,2010-8-20,14338.922899999996
34,38,2010-3-12,21.190000000000023
2,12,2011-7-15,6551.7919
31,70,2011-12-2,35.47769999999999
2,13,2012-3-30,14652.145300000002
10,49,2011-10-28,619.5537
10,11,2012-9-21,6034.9468
23,70,2010-6-18,145.0373
33,57,2010-4-9,6510.607900000002
41,9,2011-1-28,2621.8524999999977
23,2,2011-8-26,711.9450999999999
41,9,2012-3-2,3325.2589000000025
16,25,2011-11-11,6076.981300000003
43,10,2010-11-12,34768.84140000001
17,44,2010-9-10,2038.105
39,9,2010-2-19,1370.6476
31,78,2010-12-17,9189.14960000001
26,30,2012-6-15,20506.345
15,70,2011-1-14,22131.47159999998
24,50,2012-7-27,3315.47
10,5,2010-2-12,17785.848100000003
24,13,2012-10-19,8996.144099999994
31,71,2011-10-21,37260.75359999999
42,11,2010-12-31,3587.845800000001
34,23,2011-10-14,1225.606
29,75,2012-1-20,36006.81889999998
43,74,2011-1-28,24086.7318
35,34,2010-5-14,684.7116999999993
32,17,2012-2-17,8656.893400000006
5,7,2010-12-31,26013.44609999999
11,64,2011-12-23,28253.559900000022
28,79,2011-1-28,42.77680000000001
33,71,2012-6-15,92861.34919999998
41,19,2010-3-5,974.3176000000002
13,9,2010-6-4,2217.068899999998
7,4,2011-1-7,15246.580700000019
9,15,2011-5-6,8335.504699999998
32,70,2012-3-16,20276.752200000006
16,77,2011-11-11,11300.256000000003
4,9,2012-8-24,2909.4213999999984
18,62,2012-7-27,11711.724600000001
20,74,2010-11-12,40572.8615
2,19,2010-5-7,886.8058
20,3,2011-1-28,2760.7735000000016
13,68,2011-7-1,1240.5645999999983
5,9,2010-3-26,93.11569999999995
40,55,2011-12-23,4388.506299999997
5,30,2011-10-7,99942.98810000002
12,41,2011-3-25,864.5
5,58,2011-2-25,96060.26329999998
23,69,2010-11-5,310.0168999999998
21,6,2011-11-4,1971.9656000000002
13,50,2011-3-18,1876.5464000000002
10,53,2012-6-8,546.704
34,24,2010-4-2,4026.6775000000034
11,62,2011-1-14,32828.55509999999
34,32,2012-10-12,24273.27680000002
33,49,2010-7-16,2802.8818999999994
24,26,2011-4-1,14318.527500000007
30,23,2011-12-9,122.91669999999985
23,52,2012-9-14,24.54490000000002
17,23,2010-8-6,2095.119400000001
12,11,2011-12-23,8281.559000000001
31,43,2012-8-31,240.51070000000007
17,70,2011-10-28,12529.594200000007
13,76,2012-5-4,43581.12360000003
40,35,2010-3-12,3065.7008000000023
10,11,2011-6-17,6328.355899999995
31,62,2010-3-5,8210.3184
35,25,2011-2-4,5809.660200000001
15,76,2011-4-29,48695.777600000016
12,13,2010-9-24,13353.613900000006
44,47,2010-4-9,100.95849999999999
39,34,2012-7-6,1128.3612000000016
4,21,2010-12-3,25613.531799999997
43,71,2012-1-13,42452.75699999998
21,18,2011-10-14,1220.4401
13,11,2011-8-12,5518.1266000000005
38,53,2010-9-10,373.472
18,23,2012-2-10,987.0595999999999
4,32,2012-9-21,44553.1564
39,0,2011-8-26,11986.868600000002
8,68,2012-4-6,3526.5780999999993
1,37,2010-2-5,9308.125799999993
0,1,2012-6-29,33122.24290000001
34,28,2010-3-12,505.8893
44,43,2010-12-24,71417.81169999996
28,71,2012-5-11,12760.072900000005
15,76,2012-4-6,51666.342499999955
44,19,2012-7-6,178.8687000000001
23,33,2011-2-25,24688.21819999999
16,4,2011-2-25,26413.51470000002
9,52,2010-10-1,5380.810999999998
5,9,2011-11-11,2430.305000000001
18,46,2010-8-13,1647.6738999999989
28,10,2011-3-4,38825.13520000002
30,53,2011-9-16,691.1979999999998
12,28,2011-8-26,814.5763000000006
15,39,2010-3-19,35352.1644
6,19,2010-3-12,946.2487000000007
38,70,2011-8-19,135.56499999999994
18,76,2010-3-5,65083.35950000001
5,56,2010-12-31,30018.7146
20,13,2011-4-8,9826.6278
34,14,2012-5-25,13510.942699999996
19,72,2012-5-11,65367.49380000002
10,12,2012-5-11,6272.888900000003
39,71,2011-7-29,23376.5898
26,10,2011-12-16,7268.683900000003
18,28,2012-6-22,1332.2876
29,48,2012-6-15,35.750600000000006
24,37,2010-3-19,2176.2992
1,19,2011-5-27,913.7223000000002
4,37,2010-11-19,12713.850599999996
2,33,2011-7-8,51874.65049999996
37,59,2012-2-17,728.3541999999995
13,35,2012-6-22,5590.200999999998
29,11,2010-6-18,140.90400000000008
36,71,2010-3-19,47317.844299999975
27,73,2010-9-10,64709.5065
8,25,2011-7-1,5839.910100000003
6,3,2012-8-3,4406.415800000002
23,21,2010-7-2,663.0104000000001
39,26,2010-5-14,16934.514699999996
36,73,2010-3-5,87473.30209999999
35,46,2010-4-2,1719.9658
18,71,2012-1-13,56442.17460000003
3,69,2012-9-7,13468.2595
4,10,2011-10-21,74392.24619999995
11,77,2012-5-4,41754.80969999999
32,27,2011-1-28,1345.7101999999995
16,37,2012-6-22,4790.7612000000045
4,50,2010-4-9,9966.5559
22,21,2012-10-19,5874.982099999995
3,32,2010-4-30,25478.5835
17,33,2010-12-10,43089.833600000005
26,75,2012-9-21,24918.80290000001
1,8,2010-12-24,55482.91649999999
32,76,2011-5-13,98654.23989999994
8,39,2011-4-22,26720.03520000001
11,59,2012-10-12,15249.853399999996
21,73,2010-11-26,24609.21190000001
1,78,2010-10-8,5449.595000000004
13,59,2010-6-18,13180.37070000001
10,6,2010-11-12,6028.0574000000015
40,65,2012-4-6,3205.3232000000007
40,27,2012-9-28,603.3380000000004
39,78,2012-6-29,6426.076400000003
29,17,2010-11-26,412.8987
2,53,2012-2-3,239.974
43,1,2010-12-17,19158.33469999998
7,24,2010-11-19,4764.8565
10,63,2010-2-5,47999.255999999994
3,14,2012-9-7,36695.11009999999
20,5,2012-10-5,14580.574199999995
9,3,2012-4-13,3559.008999999999
17,78,2011-7-29,2572.9424000000004
39,9,2011-2-18,1471.5740000000008
18,18,2012-6-8,885.1203000000003
36,66,2012-9-14,7546.925300000002
12,79,2010-12-31,22835.238000000023
23,52,2012-6-22,16.848500000000023
29,63,2010-5-21,3299.7272000000003
2,78,2011-2-11,17132.70419999999
32,43,2010-9-10,18061.614499999978
26,3,2011-3-4,20.805599999999984
35,33,2011-7-22,54527.525900000015
2,7,2012-8-10,13393.58410000001
28,17,2012-1-27,8163.036099999997
21,11,2010-11-26,4040.961100000003
2,55,2011-6-10,11253.676700000002
32,20,2011-4-15,4501.545800000002
8,18,2011-4-22,1383.6106000000002
38,24,2012-8-3,40.5269
11,41,2011-7-22,770.01
19,74,2011-7-1,62902.071700000015
17,42,2011-1-21,10083.636399999998
0,53,2012-10-19,896.2460000000005
7,27,2010-4-23,798.6905000000003
22,55,2010-10-15,1952.5732999999996
35,5,2012-8-24,19155.340800000005
33,23,2011-10-21,3028.944900000001
41,62,2012-2-3,27202.467599999996
20,11,2010-6-4,7735.535599999989
12,35,2011-2-18,9628.496699999994
9,32,2012-3-30,23824.316100000004
11,20,2012-7-6,6517.867500000005
30,58,2010-6-11,156.04639999999995
1,13,2010-11-19,28234.636799999982
4,70,2010-9-10,54822.52570000007
22,7,2011-10-28,2785.3140000000003
39,33,2010-4-16,40912.427400000044
37,0,2011-2-18,7664.693700000001
5,0,2012-8-24,19260.9967
40,32,2011-5-6,10436.519300000004
10,25,2012-9-21,5718.243300000002
39,38,2012-1-20,27.381000000000007
5,44,2010-7-9,2049.61
27,13,2010-10-22,6329.365899999999
22,69,2011-4-15,620.6889999999999
35,49,2012-4-13,10313.894299999994
14,71,2011-10-28,21918.455
2,20,2010-6-4,8990.854899999988
19,33,2010-9-17,69169.1237
21,67,2011-8-19,645.2327999999997
0,56,2012-10-26,20723.071799999987
22,17,2012-10-26,3007.827300000001
24,62,2010-3-12,34963.59579999997
14,37,2011-1-28,3877.0331
0,70,2011-5-13,28573.934900000015
7,32,2011-10-7,13944.98119999999
34,45,2010-7-9,13.792499999999995
23,51,2011-10-21,32.973699999999994
44,52,2010-4-30,3551.997299999999
40,46,2011-2-4,563.3342000000002
15,15,2012-7-20,8128.808400000002
23,10,2010-10-15,13398.735200000001
11,4,2011-5-27,41360.39539999995
4,64,2010-8-27,17892.82040000001
0,16,2011-4-29,10370.556700000001
3,58,2012-2-17,74823.23550000001
1,33,2010-2-12,99895.67369999998
37,78,2012-8-31,17834.09369999999
17,39,2012-6-1,23224.431400000012
43,22,2011-7-8,2229.3939999999993
28,4,2012-6-1,31601.38409999999
10,68,2010-9-24,6181.5099000000055
43,42,2012-3-30,2378.016399999999
23,52,2010-10-8,32.121399999999994
9,53,2011-2-25,165.33200000000005
31,46,2012-7-27,20.4561
13,8,2011-4-15,4910.603199999999
10,48,2011-12-9,28219.572799999987
33,15,2010-12-3,14334.503699999992
13,68,2012-7-6,1063.8875
14,13,2011-7-8,11597.472399999997
7,35,2012-9-7,4031.369099999998
2,39,2012-6-8,30622.839799999972
37,35,2010-10-1,212.82379999999998
41,12,2010-2-19,11549.486
16,55,2012-3-30,10801.700400000003
33,56,2012-7-27,45888.26739999998
0,19,2011-9-9,387.5940999999999
22,6,2010-10-15,5004.384400000003
11,68,2010-9-10,3816.7113999999965
35,15,2011-6-10,4066.8674999999985
33,53,2011-3-18,386.80799999999977
12,74,2012-3-23,54866.49790000001
12,51,2011-1-21,988.1135000000012
37,46,2012-10-26,15.311
6,32,2011-6-17,13494.191499999992
33,21,2010-3-5,13376.803000000014
3,14,2011-12-30,45513.4848
7,1,2010-7-16,14455.056200000008
12,51,2011-8-5,590.3306
36,35,2010-7-16,162.73760000000004
11,23,2011-9-30,3114.3864999999973
37,21,2012-8-31,1664.5009999999993
44,4,2012-3-2,23092.540099999995
41,41,2010-10-15,1628.98
33,10,2012-4-6,98992.6005
0,63,2011-3-4,36321.93919999999
0,27,2010-9-24,2384.7361
0,25,2012-10-5,6426.872299999994
4,13,2010-5-7,14515.921099999992
18,62,2012-3-2,13717.446399999993
36,51,2011-5-20,42.17369999999999
8,47,2011-3-11,68.83630000000005
13,2,2010-8-13,14346.140800000001
8,66,2012-2-3,16570.164000000004
25,63,2011-4-15,24281.414699999998
25,1,2010-3-19,20588.093099999984
42,21,2010-10-29,6424.643199999997
40,24,2010-7-23,1952.4275999999998
39,43,2010-5-21,13140.126499999995
27,11,2010-9-17,3101.4966000000027
6,0,2011-5-13,11586.842699999994
43,18,2010-4-16,674.9420999999999
32,10,2011-10-21,66842.5362
35,43,2010-9-3,18922.270399999994
36,12,2010-9-3,1298.5827999999997
32,0,2010-12-17,41123.56780000003
3,10,2011-3-4,74217.34040000002
33,74,2010-6-4,63124.53530000001
10,66,2010-11-12,22858.133700000006
5,58,2012-9-7,72135.74349999997
25,78,2012-8-31,17116.5747
24,14,2010-7-9,20028.986200000007
17,18,2012-6-1,917.8220000000005
34,51,2012-7-27,160.96770000000004
35,76,2012-8-24,97485.30339999998
44,46,2010-9-17,1411.2999999999986
42,52,2011-11-18,4632.795200000002
33,57,2012-9-28,7238.556200000003
34,66,2010-7-23,12523.844399999994
17,21,2012-6-29,9965.289799999993
35,45,2012-6-22,4.186900000000001
26,32,2011-4-29,5797.585299999999
12,23,2012-8-24,6421.1256
33,28,2011-12-23,5642.2675
34,23,2010-8-20,2247.0227
7,13,2010-12-10,7495.362600000005
18,42,2011-2-11,3335.6453999999994
4,12,2012-2-3,8859.251099999996
17,30,2011-4-8,45982.979300000006
8,34,2011-5-13,26.150299999999998
25,39,2011-10-28,24864.633500000018
16,14,2010-10-8,29494.013099999993
8,74,2012-2-10,4460.741399999998
39,7,2011-1-14,11599.748
3,58,2010-7-16,48892.8032
15,76,2010-10-22,48276.42460000003
30,12,2012-2-24,1788.271200000001
23,70,2011-1-7,32.91460000000002
44,66,2012-3-16,10198.673599999998
18,13,2012-1-13,5779.172700000003
17,18,2012-4-13,958.2480999999997
7,56,2011-5-6,8637.922699999997
12,25,2011-11-4,9912.521100000002
21,79,2010-12-31,118.94990000000006
18,24,2011-9-23,3803.0714999999977
1,43,2011-1-14,48675.58100000001
2,26,2011-1-14,15594.085000000014
7,19,2011-2-18,318.317
7,59,2012-4-27,8050.536900000004
33,6,2012-6-8,38472.039399999994
36,12,2010-4-30,1431.5409999999995
30,59,2012-6-8,795.4724000000002
5,50,2010-8-6,10036.0191
42,26,2010-8-27,5564.420200000002
7,52,2011-9-16,4555.718400000001
1,33,2010-7-16,96394.00799999999
2,74,2011-6-3,34205.25569999999
10,33,2011-3-4,54943.048000000046
16,64,2010-7-30,29952.517599999977
43,46,2011-1-7,1958.0852000000016
25,6,2011-2-25,3543.0239000000015
23,30,2011-7-1,59217.729100000004
4,10,2011-2-11,74534.56250000003
19,22,2011-7-22,5659.613800000001
19,13,2012-4-27,14640.478599999991
6,74,2012-7-27,359.87760000000014
6,71,2012-1-13,5496.823400000001
33,33,2010-4-16,72892.50640000011
39,73,2012-3-23,48251.15559999998
19,20,2012-9-28,7000.198000000004
14,39,2010-5-21,23830.4675
1,10,2011-5-20,100000.0
2,72,2011-2-18,43521.67280000002
35,21,2012-6-1,11015.9429
0,22,2012-5-4,3312.7675
7,34,2010-12-10,1243.9795000000006
41,74,2010-10-15,41516.65899999998
41,49,2012-8-24,1856.267699999999
8,4,2011-5-27,22465.83500000001
28,18,2010-3-5,1858.1578999999997
13,67,2011-1-14,208.9812999999999
20,24,2011-6-10,7493.875600000002
14,48,2010-6-25,8917.4933
33,57,2010-10-22,5636.842499999995
34,27,2011-5-20,2631.5553999999997
7,76,2012-2-17,28428.315799999986
4,73,2011-6-17,100000.0
1,1,2010-12-17,52189.25169999999
20,34,2010-5-7,469.86180000000024
5,33,2011-3-25,73142.16160000004
20,33,2010-9-24,43439.925600000024
1,22,2012-9-28,9268.894199999995
28,6,2010-9-10,4497.614300000003
13,52,2012-1-27,1755.6157
39,47,2011-6-17,35.62920000000002
4,12,2011-6-17,8307.845399999997
6,4,2010-12-24,16449.544499999996
32,56,2011-12-2,68172.48659999997
31,3,2010-6-11,70.10970000000003
17,59,2010-3-5,11908.5313
12,19,2011-5-13,964.0646000000005
24,22,2011-9-23,2692.5283999999997
39,10,2010-10-22,33857.04949999999
33,19,2010-6-25,597.0353000000002
22,72,2011-8-12,423.3576999999991
13,28,2011-11-4,2784.430099999999
25,1,2011-8-19,23028.162900000007
17,8,2011-5-20,254.63670000000005
24,64,2012-3-16,19622.8428
25,3,2010-5-21,3856.5172999999986
7,4,2010-6-18,14133.147600000017
39,56,2012-4-27,18595.2306
34,20,2011-5-6,2798.7374
41,3,2011-10-14,6551.977099999994
33,27,2010-11-5,4345.379400000001
30,56,2010-11-12,720.2868000000005
2,2,2010-4-16,17267.35859999999
16,9,2010-4-23,105.63000000000007
20,58,2010-12-31,73445.62709999997
23,59,2010-2-12,498.9303999999992
36,14,2011-9-23,29.328399999999974
25,69,2012-2-3,7147.014299999994
1,37,2011-6-17,7527.236999999997
43,55,2011-5-27,6742.997500000002
17,30,2011-10-21,43482.7117
27,75,2012-3-9,38296.4318
13,34,2012-1-27,902.4593000000002
6,11,2011-6-10,4815.775
33,57,2010-9-10,8674.700200000003
20,33,2011-5-20,44855.8467
14,1,2010-7-23,20044.645400000016
7,71,2011-4-8,6168.972499999999
29,74,2010-12-17,33108.740300000005
44,12,2012-7-27,3106.7280000000023
41,28,2012-1-13,1258.5531000000012
6,11,2012-4-6,4706.6689
40,7,2011-1-21,2217.0170999999987
2,77,2012-5-25,21775.909999999996
39,32,2010-8-20,23176.48440000001
11,13,2010-6-18,10538.789200000001
35,72,2010-7-23,47381.6562
26,0,2011-2-11,2478.1548000000007
37,73,2012-7-13,84674.29650000003
7,75,2010-2-26,435.11220000000003
43,0,2012-6-1,10141.355600000003
38,0,2012-10-19,11039.501999999993
20,22,2012-1-6,3023.2268999999997
16,15,2010-6-11,6307.617100000007
33,55,2010-2-12,21518.38830000001
26,4,2010-9-3,6311.045899999998
9,0,2012-3-23,18987.82459999999
5,79,2010-12-31,22461.0984
36,59,2010-11-26,307.8612000000001
17,19,2010-5-14,758.4634000000005
36,71,2011-5-20,51467.81559999998
28,52,2012-2-3,3928.7833000000023
20,51,2012-1-27,290.25550000000027
19,33,2012-3-30,70121.78329999997
17,1,2011-9-16,18308.351899999998
36,12,2011-4-22,1232.0473999999997
17,37,2011-10-28,5887.468600000005
40,1,2011-8-5,10201.817400000004
27,79,2012-6-1,7413.991899999999
34,64,2010-3-12,17062.008200000004
2,5,2010-3-26,22321.675199999994
12,79,2012-7-20,18107.270600000003
34,19,2011-4-15,300.8577000000001
33,8,2012-6-22,-0.06490000000000004
40,62,2011-5-27,4871.814900000003
16,72,2010-10-29,48273.00580000003
24,69,2011-4-22,8790.335099999998
29,65,2011-4-8,12076.280699999994
11,0,2011-1-7,29309.059699999998
20,39,2010-3-26,19780.072899999985
28,7,2011-8-19,14670.516199999985
17,22,2011-8-19,2671.503200000002
38,53,2010-4-30,409.2
7,63,2011-5-13,13455.365899999999
9,34,2010-2-26,346.39410000000004
25,24,2011-3-18,4496.763199999997
27,29,2010-5-14,2363.9663000000005
21,11,2011-8-19,3856.973800000001
33,30,2012-3-2,87103.85679999994
14,16,2012-7-20,8706.440599999993
15,48,2010-6-11,14926.728700000003
1,24,2012-6-1,20597.031400000007
12,75,2011-6-24,72913.7907
35,20,2010-5-28,3469.8562999999995
43,43,2010-10-1,15997.399200000003
34,58,2012-5-25,28412.760499999986
23,65,2010-4-23,12885.359500000002
18,4,2011-5-20,19501.442000000017
13,42,2010-12-24,8783.778199999995
34,55,2012-5-11,12021.990100000003
40,17,2010-7-23,1250.8395000000003
42,22,2012-9-21,949.6063000000005
5,57,2010-7-16,10121.241499999995
13,35,2012-7-27,5412.272099999999
6,69,2010-10-15,8591.559100000002
25,1,2012-8-3,25098.16000000002
32,15,2012-4-20,5912.552599999998
2,42,2010-5-28,7219.250200000002
22,27,2012-7-20,909.1112000000003
30,2,2010-5-21,1551.4301999999993
12,3,2011-10-7,7288.8041
30,32,2012-7-13,17482.576599999986
9,7,2011-11-25,21766.08329999999
1,49,2012-5-4,5328.547000000002
25,12,2011-9-23,4566.314000000004
13,43,2011-7-15,14272.487600000008
20,51,2011-8-12,235.29969999999997
15,70,2010-8-6,58571.46919999998
33,7,2012-6-1,15027.728099999993
39,5,2010-9-3,10783.514699999992
4,15,2010-7-23,8596.4548
9,15,2010-5-28,9109.914799999997
4,26,2011-12-30,19667.75299999999
3,39,2011-6-17,35601.87290000002
0,64,2012-8-17,19718.63959999998
26,74,2012-3-30,19056.321099999997
23,43,2011-6-3,377.18759999999986
28,25,2012-1-13,6405.067699999992
6,51,2010-12-3,3579.1294000000016
11,11,2011-12-2,6025.596199999999
36,35,2012-2-3,200.54379999999995
21,79,2012-10-5,321.08930000000015
7,64,2012-6-29,624.2778999999996
25,76,2010-11-5,82041.02239999997
31,6,2010-4-16,1061.5248000000001
6,51,2011-9-23,182.6955999999999
26,55,2010-11-12,556.7440999999998
39,68,2012-6-22,2326.8542
12,2,2011-5-20,23214.788399999983
33,20,2012-9-7,10785.530700000003
44,52,2011-1-14,2066.0022000000013
34,29,2011-12-2,3202.8502000000008
17,39,2010-9-17,14792.151900000012
39,33,2010-10-29,38674.40999999999
13,27,2011-6-3,2753.3883999999985
8,69,2010-4-9,8081.413099999998
17,64,2011-7-1,536.2769000000003
3,59,2010-12-10,15426.136399999996
6,73,2010-3-12,18556.183099999977
27,63,2010-11-26,28458.648399999995
42,50,2010-12-3,760.52
40,50,2011-5-13,558.1052
9,19,2012-10-26,1674.9581999999998
9,6,2010-7-9,35816.408100000015
42,1,2010-8-13,21835.91440000003
23,68,2011-8-12,83.1549
21,46,2012-7-27,861.3544
39,51,2011-3-11,310.2068000000002
32,68,2012-10-5,1553.3039999999999
7,18,2010-7-2,770.685
6,20,2011-4-15,4255.187699999998
8,17,2011-4-29,7098.262999999994
43,64,2011-7-22,9109.311399999995
41,37,2012-4-6,7550.767200000005
8,79,2012-4-13,155.5355000000001
4,51,2012-2-17,652.4338000000009
20,74,2011-1-28,35288.76749999999
26,62,2011-1-28,10993.161899999996
19,32,2011-5-13,42638.13669999998
37,32,2010-3-19,19298.024899999993
20,53,2011-5-13,580.2119999999995
11,14,2010-12-3,38052.149699999994
11,16,2011-1-28,12817.699999999997
21,1,2012-10-12,8985.309400000004
16,53,2011-2-25,115.6629999999999
9,3,2012-2-24,2811.4535000000005
19,42,2011-1-28,11003.194499999994
20,12,2011-9-16,4681.1268000000055
35,73,2011-7-22,99819.9104
22,6,2011-4-8,12790.95520000001
1,48,2012-4-13,16307.019900000012
15,16,2010-8-13,18847.568699999996
32,0,2012-10-5,31516.607499999995
5,17,2010-10-15,16571.0738
39,58,2010-4-30,31522.803599999985
11,71,2011-5-20,92744.5576
8,21,2012-1-20,18506.645400000016
4,25,2012-10-26,9890.496799999988
35,24,2012-8-3,5894.687499999997
34,48,2012-10-12,6088.576399999996
40,57,2012-9-14,347.9072000000002
39,75,2011-1-14,4381.086699999995
37,49,2010-3-26,278.5234
34,78,2011-8-19,18130.217299999982
43,16,2010-3-26,6860.9288
5,53,2011-7-29,307.39520000000016
40,65,2011-5-27,2677.282299999997
0,52,2011-9-16,3970.5404999999982
16,50,2010-8-6,4252.9
5,16,2011-6-10,15445.014499999992
20,50,2011-2-4,4368.453
42,79,2012-8-10,341.8542
25,78,2010-4-16,16660.717699999997
38,1,2010-12-10,239.38139999999993
34,70,2012-4-6,19484.323599999992
2,2,2010-12-17,23811.19530000002
12,37,2010-11-26,8842.008800000005
7,53,2011-9-9,108.04800000000002
12,48,2010-2-5,28050.017999999996
20,42,2012-3-9,16280.2315
20,77,2010-4-30,23527.670699999988
9,68,2010-6-4,1456.0323000000003
22,77,2012-7-13,3941.2063
14,46,2010-9-24,1374.9503000000002
33,35,2010-9-10,9194.003600000002
33,48,2010-10-15,15831.221600000008
15,15,2012-4-13,8723.144500000006
12,62,2010-10-8,38523.4857
40,48,2011-10-7,2837.1266999999993
16,28,2010-8-13,1122.1552000000001
3,13,2012-8-10,9481.745199999996
40,70,2012-1-13,6381.748800000005
31,64,2012-8-24,10868.985199999996
16,13,2012-7-20,11943.923100000007
10,24,2011-12-30,10343.840499999993
9,50,2011-8-19,4603.190799999999
0,79,2011-9-30,10935.754000000004
12,78,2011-6-17,27788.619900000016
23,75,2011-6-3,24947.439800000007
5,75,2010-3-26,74645.60780000003
3,47,2012-5-4,76.11380000000008
30,63,2012-1-6,16070.59149999999
43,22,2010-7-9,2737.6181
27,29,2011-9-30,2051.306999999999
3,66,2011-11-4,14901.568200000005
14,18,2011-7-22,1046.3572000000013
31,64,2012-3-23,11012.327599999993
28,47,2010-8-6,764.655
8,7,2012-2-3,12811.181800000002
27,23,2011-4-8,682.3607999999991
31,55,2010-7-16,598.5414999999997
37,53,2010-6-11,559.3739999999998
32,79,2011-6-10,8932.561299999998
18,18,2012-3-9,1031.7258
18,11,2011-9-23,3393.1218000000003
26,1,2012-2-3,73.10820000000004
31,67,2010-2-19,2524.4145999999996
0,39,2010-8-27,16824.16199999999
38,56,2011-2-11,285.2803000000002
5,37,2010-11-19,6042.817899999998
0,69,2011-10-7,54840.199699999976
15,28,2010-11-26,3685.8477000000003
15,14,2011-11-11,49242.38320000001
15,24,2011-3-25,9291.385900000001
31,1,2011-4-1,363.86290000000025
12,17,2010-5-21,11388.659599999992
2,73,2010-8-20,73555.66159999999
11,22,2010-12-3,4731.796099999995
