Store,Departement,Date,Weekly_Sales
38,5,2011-10-21,666.3572999999997
31,0,2012-6-8,7083.983700000006
23,35,2011-9-23,52.42320000000002
11,41,2012-2-24,1702.2628
21,64,2010-10-8,31.394500000000036
5,24,2010-6-4,13137.779499999997
18,2,2010-10-22,12446.0826
28,16,2010-8-20,14457.205499999991
34,38,2010-3-12,21.026400000000027
2,12,2011-7-15,6586.378199999999
31,70,2011-12-2,37.022999999999996
2,13,2012-3-30,15269.886700000005
10,49,2011-10-28,585.31
10,11,2012-9-21,6037.330599999998
23,70,2010-6-18,144.69549999999998
33,57,2010-4-9,6564.493999999999
41,9,2011-1-28,2557.777999999997
23,2,2011-8-26,703.4318000000002
41,9,2012-3-2,3259.2300000000014
16,25,2011-11-11,6171.399800000003
43,10,2010-11-12,34687.751400000016
17,44,2010-9-10,1993.215
39,9,2010-2-19,1370.4425
31,78,2010-12-17,9237.276200000006
26,30,2012-6-15,20162.220200000007
15,70,2011-1-14,22971.883899999986
24,50,2012-7-27,3080.1647
10,5,2010-2-12,18040.347000000012
24,13,2012-10-19,9014.969399999994
31,71,2011-10-21,37107.43129999998
42,11,2010-12-31,3685.087700000002
34,23,2011-10-14,1250.4568000000002
29,75,2012-1-20,36184.38219999997
43,74,2011-1-28,24356.4851
35,34,2010-5-14,640.2145999999996
32,17,2012-2-17,8807.57560000001
5,7,2010-12-31,24643.977499999983
11,64,2011-12-23,27928.489700000002
28,79,2011-1-28,57.44330000000003
33,71,2012-6-15,93017.83280000002
41,19,2010-3-5,1003.4691
13,9,2010-6-4,2205.559099999998
7,4,2011-1-7,15352.684000000014
9,15,2011-5-6,8294.721599999995
32,70,2012-3-16,20278.480699999993
16,77,2011-11-11,11038.891099999999
4,9,2012-8-24,2853.6573000000003
18,62,2012-7-27,12144.028400000003
20,74,2010-11-12,39381.39400000001
2,19,2010-5-7,880.7026999999999
20,3,2011-1-28,2826.936900000001
13,68,2011-7-1,1280.8579999999988
5,9,2010-3-26,111.95249999999993
40,55,2011-12-23,4404.688099999998
5,30,2011-10-7,99964.3053
12,41,2011-3-25,967.14
5,58,2011-2-25,94868.80749999998
23,69,2010-11-5,319.29439999999994
21,6,2011-11-4,2021.3698000000004
13,50,2011-3-18,1489.7680000000003
10,53,2012-6-8,548.82
34,24,2010-4-2,4097.101600000003
11,62,2011-1-14,32653.77419999998
34,32,2012-10-12,24126.246799999997
33,49,2010-7-16,2747.5204000000026
24,26,2011-4-1,14661.625900000001
30,23,2011-12-9,128.94449999999983
23,52,2012-9-14,26.14530000000002
17,23,2010-8-6,2004.461200000001
12,11,2011-12-23,7663.693999999994
31,43,2012-8-31,228.25350000000003
17,70,2011-10-28,13051.5213
13,76,2012-5-4,43032.092600000025
40,35,2010-3-12,3045.1589000000013
10,11,2011-6-17,6375.732799999995
31,62,2010-3-5,8221.154400000007
35,25,2011-2-4,6093.654400000003
15,76,2011-4-29,49301.922500000015
12,13,2010-9-24,13258.530000000004
44,47,2010-4-9,111.0615
39,34,2012-7-6,1122.1104000000016
4,21,2010-12-3,24972.643200000002
43,71,2012-1-13,42229.007199999985
21,18,2011-10-14,1199.8049999999992
13,11,2011-8-12,5482.958700000001
38,53,2010-9-10,374.61599999999993
18,23,2012-2-10,956.6530999999997
4,32,2012-9-21,44929.33250000001
39,0,2011-8-26,12211.878299999998
8,68,2012-4-6,3465.0856
1,37,2010-2-5,9187.646999999992
0,1,2012-6-29,32576.296700000003
34,28,2010-3-12,511.87120000000004
44,43,2010-12-24,69009.36729999998
28,71,2012-5-11,12485.177000000001
15,76,2012-4-6,52831.44999999996
44,19,2012-7-6,149.74420000000012
23,33,2011-2-25,24691.857399999983
16,4,2011-2-25,26441.70490000003
9,52,2010-10-1,5250.321699999998
5,9,2011-11-11,2432.853
18,46,2010-8-13,1647.8662999999997
28,10,2011-3-4,39261.2989
30,53,2011-9-16,684.3059999999995
12,28,2011-8-26,846.6401
15,39,2010-3-19,34778.901900000004
6,19,2010-3-12,952.9322000000002
38,70,2011-8-19,122.70199999999997
18,76,2010-3-5,65032.60299999999
5,56,2010-12-31,29978.36979999999
20,13,2011-4-8,9866.258000000007
34,14,2012-5-25,13307.197299999993
19,72,2012-5-11,70638.62539999998
10,12,2012-5-11,6403.828800000001
39,71,2011-7-29,23517.998499999998
26,10,2011-12-16,7187.641899999995
18,28,2012-6-22,1293.2153
29,48,2012-6-15,35.18800000000001
24,37,2010-3-19,2109.0312000000013
1,19,2011-5-27,933.9996000000001
4,37,2010-11-19,12814.160199999995
2,33,2011-7-8,51817.83059999996
37,59,2012-2-17,723.9053999999998
13,35,2012-6-22,5567.862799999999
29,11,2010-6-18,127.62459999999999
36,71,2010-3-19,47383.87539999998
27,73,2010-9-10,65233.381900000015
8,25,2011-7-1,5844.044300000006
6,3,2012-8-3,4330.477199999999
23,21,2010-7-2,619.7294000000005
39,26,2010-5-14,16135.853300000002
36,73,2010-3-5,87161.7722
35,46,2010-4-2,1758.8322999999998
18,71,2012-1-13,55982.33080000001
3,69,2012-9-7,13503.201700000001
4,10,2011-10-21,73949.41129999995
11,77,2012-5-4,40732.15479999998
32,27,2011-1-28,1334.1480999999997
16,37,2012-6-22,4792.914900000004
4,50,2010-4-9,9637.438199999999
22,21,2012-10-19,5971.657299999994
3,32,2010-4-30,25455.4919
17,33,2010-12-10,43091.99499999997
26,75,2012-9-21,24742.01519999999
1,8,2010-12-24,46519.03409999999
32,76,2011-5-13,98718.46489999998
8,39,2011-4-22,26550.31650000001
11,59,2012-10-12,15293.110399999987
21,73,2010-11-26,24728.09070000001
1,78,2010-10-8,5442.581
13,59,2010-6-18,13064.424600000006
10,6,2010-11-12,6049.366999999998
40,65,2012-4-6,3217.2186000000033
40,27,2012-9-28,588.0381000000002
39,78,2012-6-29,6366.870699999996
29,17,2010-11-26,524.5224000000002
2,53,2012-2-3,231.76999999999992
43,1,2010-12-17,19314.86679999999
7,24,2010-11-19,5180.946300000005
10,63,2010-2-5,47241.837899999984
3,14,2012-9-7,37571.01439999999
20,5,2012-10-5,14242.8292
9,3,2012-4-13,3558.242
17,78,2011-7-29,2612.6509999999994
39,9,2011-2-18,1477.2504
18,18,2012-6-8,901.4018000000002
36,66,2012-9-14,7585.775600000002
12,79,2010-12-31,22188.970600000015
23,52,2012-6-22,17.52460000000001
29,63,2010-5-21,3288.0203999999994
2,78,2011-2-11,17100.90549999999
32,43,2010-9-10,17614.02129999998
26,3,2011-3-4,21.00719999999999
35,33,2011-7-22,53613.69670000001
2,7,2012-8-10,13457.420000000002
28,17,2012-1-27,8316.473099999997
21,11,2010-11-26,4078.477900000004
2,55,2011-6-10,11479.555000000002
32,20,2011-4-15,4407.672600000002
8,18,2011-4-22,1384.8034
38,24,2012-8-3,36.537099999999995
11,41,2011-7-22,783.78
19,74,2011-7-1,62025.71979999999
17,42,2011-1-21,10238.415
0,53,2012-10-19,863.9980000000002
7,27,2010-4-23,867.3998000000004
22,55,2010-10-15,1833.2017000000005
35,5,2012-8-24,19428.310600000008
33,23,2011-10-21,2977.649200000001
41,62,2012-2-3,27155.534900000006
20,11,2010-6-4,7651.346899999991
12,35,2011-2-18,9433.374399999993
9,32,2012-3-30,24042.126399999997
11,20,2012-7-6,6534.566800000006
30,58,2010-6-11,156.0723999999999
1,13,2010-11-19,29209.18219999999
4,70,2010-9-10,54220.53140000004
22,7,2011-10-28,2743.5795000000003
39,33,2010-4-16,40674.81690000004
37,0,2011-2-18,7186.111500000004
5,0,2012-8-24,19094.785299999992
40,32,2011-5-6,10285.946600000007
10,25,2012-9-21,5805.385300000002
39,38,2012-1-20,27.063900000000004
5,44,2010-7-9,2131.39
27,13,2010-10-22,6363.3071999999975
22,69,2011-4-15,620.5281000000001
35,49,2012-4-13,8988.538999999997
14,71,2011-10-28,22091.983400000005
2,20,2010-6-4,9110.988499999996
19,33,2010-9-17,68627.82499999997
21,67,2011-8-19,642.2764
0,56,2012-10-26,20678.25939999999
22,17,2012-10-26,3004.9235000000026
24,62,2010-3-12,35357.68519999998
14,37,2011-1-28,4025.9084999999995
0,70,2011-5-13,27920.400300000016
7,32,2011-10-7,14065.79109999999
34,45,2010-7-9,14.948599999999994
23,51,2011-10-21,29.659700000000022
44,52,2010-4-30,3362.355799999998
40,46,2011-2-4,505.46740000000034
15,15,2012-7-20,8274.828600000004
23,10,2010-10-15,13451.418899999999
11,4,2011-5-27,41713.81809999995
4,64,2010-8-27,17770.68420000002
0,16,2011-4-29,10431.172699999994
3,58,2012-2-17,78212.96370000002
1,33,2010-2-12,99736.99979999999
37,78,2012-8-31,17951.136999999995
17,39,2012-6-1,23550.28710000001
43,22,2011-7-8,2196.9796999999985
28,4,2012-6-1,31387.48379999999
10,68,2010-9-24,6170.839700000002
43,42,2012-3-30,2301.020799999999
23,52,2010-10-8,30.3136
9,53,2011-2-25,161.67000000000002
31,46,2012-7-27,21.00520000000001
13,8,2011-4-15,4741.4488999999985
10,48,2011-12-9,29645.08189999998
33,15,2010-12-3,15803.209599999991
13,68,2012-7-6,1049.5458
14,13,2011-7-8,11594.649200000003
7,35,2012-9-7,4026.1511000000005
2,39,2012-6-8,30545.056800000002
37,35,2010-10-1,205.5796000000001
41,12,2010-2-19,11469.226499999997
16,55,2012-3-30,11527.1614
33,56,2012-7-27,45485.798899999965
0,19,2011-9-9,386.3763999999999
22,6,2010-10-15,4849.004799999999
11,68,2010-9-10,3673.0089999999973
35,15,2011-6-10,4109.029800000001
33,53,2011-3-18,390.3259999999997
12,74,2012-3-23,54740.79640000001
12,51,2011-1-21,964.9583000000009
37,46,2012-10-26,17.872700000000005
6,32,2011-6-17,13376.417899999995
33,21,2010-3-5,13223.84120000001
3,14,2011-12-30,50307.249799999976
7,1,2010-7-16,14342.312900000014
12,51,2011-8-5,620.6089000000002
36,35,2010-7-16,169.6604
11,23,2011-9-30,2972.400099999997
37,21,2012-8-31,1609.024699999999
44,4,2012-3-2,22944.318199999994
41,41,2010-10-15,1583.75
33,10,2012-4-6,98811.73590000001
0,63,2011-3-4,36490.23839999999
0,27,2010-9-24,2452.4651
0,25,2012-10-5,6887.834099999995
4,13,2010-5-7,14689.898799999999
18,62,2012-3-2,13375.011599999996
36,51,2011-5-20,41.36159999999999
8,47,2011-3-11,68.63200000000005
13,2,2010-8-13,14314.239900000008
8,66,2012-2-3,17075.83980000001
25,63,2011-4-15,24332.601399999996
25,1,2010-3-19,20424.990999999987
42,21,2010-10-29,6904.500199999998
40,24,2010-7-23,1921.1772999999991
39,43,2010-5-21,13323.734699999999
27,11,2010-9-17,3100.7618000000034
6,0,2011-5-13,10938.227100000004
43,18,2010-4-16,672.5218
32,10,2011-10-21,66709.47359999998
35,43,2010-9-3,19399.11899999999
36,12,2010-9-3,1295.0901
32,0,2010-12-17,43005.76550000005
3,10,2011-3-4,73643.6817
33,74,2010-6-4,62598.70919999998
10,66,2010-11-12,22697.22170000001
5,58,2012-9-7,69866.2745
25,78,2012-8-31,17337.909500000005
24,14,2010-7-9,19889.24140000001
17,18,2012-6-1,941.3432999999998
34,51,2012-7-27,158.20489999999998
35,76,2012-8-24,96113.81069999997
44,46,2010-9-17,1395.5141999999987
42,52,2011-11-18,3981.455600000001
33,57,2012-9-28,7366.237000000002
34,66,2010-7-23,12501.32039999999
17,21,2012-6-29,9714.919099999997
35,45,2012-6-22,1.926
26,32,2011-4-29,5903.213000000002
12,23,2012-8-24,6664.938799999999
33,28,2011-12-23,5795.741900000001
34,23,2010-8-20,2371.61
7,13,2010-12-10,7334.201900000006
18,42,2011-2-11,3351.8552999999997
4,12,2012-2-3,8772.547299999995
17,30,2011-4-8,45480.34830000003
8,34,2011-5-13,26.404600000000002
25,39,2011-10-28,24934.544500000015
16,14,2010-10-8,29672.69929999999
8,74,2012-2-10,4345.059999999999
39,7,2011-1-14,11505.852800000008
3,58,2010-7-16,49316.181899999996
15,76,2010-10-22,48631.63999999999
30,12,2012-2-24,1786.1416000000004
23,70,2011-1-7,36.644000000000034
44,66,2012-3-16,10307.069799999994
18,13,2012-1-13,5572.173800000003
17,18,2012-4-13,963.7773000000002
7,56,2011-5-6,8528.780899999998
12,25,2011-11-4,9243.270400000001
21,79,2010-12-31,103.11030000000001
18,24,2011-9-23,3797.614899999999
1,43,2011-1-14,47051.7909
2,26,2011-1-14,15571.750900000012
7,19,2011-2-18,312.11690000000004
7,59,2012-4-27,8054.3918
33,6,2012-6-8,39629.64639999999
36,12,2010-4-30,1428.2594999999992
30,59,2012-6-8,770.5026999999995
5,50,2010-8-6,10177.0397
42,26,2010-8-27,5722.999699999999
7,52,2011-9-16,4457.9522000000015
1,33,2010-7-16,96104.14959999995
2,74,2011-6-3,34485.19510000002
10,33,2011-3-4,54699.58250000004
16,64,2010-7-30,30120.006999999983
43,46,2011-1-7,1935.3981000000017
25,6,2011-2-25,3784.9477000000024
23,30,2011-7-1,58581.11590000003
4,10,2011-2-11,74594.67979999998
19,22,2011-7-22,5806.705200000004
19,13,2012-4-27,14727.557799999999
6,74,2012-7-27,360.5485
6,71,2012-1-13,5533.857499999999
33,33,2010-4-16,72917.69940000009
39,73,2012-3-23,48565.59720000002
19,20,2012-9-28,6869.2401000000045
14,39,2010-5-21,23645.73540000001
1,10,2011-5-20,100000.0
2,72,2011-2-18,43706.98440000002
35,21,2012-6-1,10801.884099999997
0,22,2012-5-4,3266.7506
7,34,2010-12-10,1283.1604000000007
41,74,2010-10-15,41293.13629999999
41,49,2012-8-24,1916.0342999999993
8,4,2011-5-27,22343.009400000017
28,18,2010-3-5,1851.6210999999994
13,67,2011-1-14,229.37819999999982
20,24,2011-6-10,7261.082199999997
14,48,2010-6-25,8966.536699999997
33,57,2010-10-22,5921.326099999995
34,27,2011-5-20,2686.0357999999997
7,76,2012-2-17,28429.24559999998
4,73,2011-6-17,100000.0
1,1,2010-12-17,49952.31529999997
20,34,2010-5-7,418.4730000000001
5,33,2011-3-25,72732.4469
20,33,2010-9-24,43280.2312
1,22,2012-9-28,9254.503299999997
28,6,2010-9-10,4398.263900000004
13,52,2012-1-27,1652.6618000000014
39,47,2011-6-17,27.299700000000016
4,12,2011-6-17,8468.140000000003
6,4,2010-12-24,16067.199100000003
32,56,2011-12-2,65578.60889999996
31,3,2010-6-11,70.15330000000003
17,59,2010-3-5,12055.206699999997
12,19,2011-5-13,984.238
24,22,2011-9-23,2654.1263
39,10,2010-10-22,33738.642999999975
33,19,2010-6-25,599.5563000000003
22,72,2011-8-12,419.2911999999992
13,28,2011-11-4,2751.2752
25,1,2011-8-19,23153.73359999999
17,8,2011-5-20,181.9379
24,64,2012-3-16,19828.426300000006
25,3,2010-5-21,3834.7604999999994
7,4,2010-6-18,14080.587500000014
39,56,2012-4-27,18635.9607
34,20,2011-5-6,2768.1867999999986
41,3,2011-10-14,6671.231999999997
33,27,2010-11-5,4284.5213
30,56,2010-11-12,725.3036000000006
2,2,2010-4-16,17956.697799999987
16,9,2010-4-23,102.40330000000006
20,58,2010-12-31,77591.12889999997
23,59,2010-2-12,484.8636999999992
36,14,2011-9-23,27.852799999999988
25,69,2012-2-3,7165.864399999996
1,37,2011-6-17,7630.572100000001
43,55,2011-5-27,6560.107900000006
17,30,2011-10-21,44799.32319999999
27,75,2012-3-9,38167.26600000002
13,34,2012-1-27,1064.179
6,11,2011-6-10,4806.4216000000015
33,57,2010-9-10,8709.042300000005
20,33,2011-5-20,44967.661899999985
14,1,2010-7-23,20292.934100000017
7,71,2011-4-8,6200.399599999999
29,74,2010-12-17,33991.44680000001
44,12,2012-7-27,3069.7719000000006
41,28,2012-1-13,1248.9711000000013
6,11,2012-4-6,4679.985300000001
40,7,2011-1-21,2285.5448999999994
2,77,2012-5-25,22300.946100000005
39,32,2010-8-20,23348.52810000001
11,13,2010-6-18,10685.769599999998
35,72,2010-7-23,47369.00149999999
26,0,2011-2-11,2410.398400000001
37,73,2012-7-13,85731.9526
7,75,2010-2-26,436.39149999999955
43,0,2012-6-1,10367.391500000003
38,0,2012-10-19,10749.634499999995
20,22,2012-1-6,2940.0343999999986
16,15,2010-6-11,6213.219400000003
33,55,2010-2-12,20805.521700000005
26,4,2010-9-3,6426.110399999997
9,0,2012-3-23,21844.866100000003
5,79,2010-12-31,22646.080599999998
36,59,2010-11-26,300.2280000000002
17,19,2010-5-14,761.7282000000007
36,71,2011-5-20,51115.66409999996
28,52,2012-2-3,3875.6708999999996
20,51,2012-1-27,259.8605000000001
19,33,2012-3-30,69686.23379999996
17,1,2011-9-16,18465.6322
36,12,2011-4-22,1250.7156000000002
17,37,2011-10-28,5575.015700000001
40,1,2011-8-5,10058.528699999995
27,79,2012-6-1,7597.0604
34,64,2010-3-12,17033.465099999998
2,5,2010-3-26,22363.19609999999
12,79,2012-7-20,18177.326700000005
34,19,2011-4-15,310.14059999999995
33,8,2012-6-22,0.15560000000000002
40,62,2011-5-27,4855.517199999998
16,72,2010-10-29,47895.119700000025
24,69,2011-4-22,8513.396499999999
29,65,2011-4-8,12072.531299999999
11,0,2011-1-7,31621.375999999997
20,39,2010-3-26,20053.896699999994
28,7,2011-8-19,14792.115599999985
17,22,2011-8-19,2665.433200000002
38,53,2010-4-30,403.392
7,63,2011-5-13,13514.449400000001
9,34,2010-2-26,343.95360000000005
25,24,2011-3-18,4552.434599999999
27,29,2010-5-14,2307.271900000002
21,11,2011-8-19,3888.3324000000016
33,30,2012-3-2,86357.21559999994
14,16,2012-7-20,8722.400399999991
15,48,2010-6-11,15254.478700000005
1,24,2012-6-1,21000.344200000003
12,75,2011-6-24,74074.0182
35,20,2010-5-28,3425.3154999999992
43,43,2010-10-1,16024.160000000005
34,58,2012-5-25,27676.8517
23,65,2010-4-23,12877.850900000003
18,4,2011-5-20,19528.627500000024
13,42,2010-12-24,9434.557599999991
34,55,2012-5-11,12248.4112
40,17,2010-7-23,1251.5702
42,22,2012-9-21,968.6058000000006
5,57,2010-7-16,10058.152199999995
13,35,2012-7-27,5321.923499999999
6,69,2010-10-15,8471.608600000001
25,1,2012-8-3,25345.05710000002
32,15,2012-4-20,6004.956500000001
2,42,2010-5-28,7011.837899999998
22,27,2012-7-20,891.8331000000002
30,2,2010-5-21,1618.6515999999986
12,3,2011-10-7,7328.832799999998
30,32,2012-7-13,17327.84749999999
9,7,2011-11-25,21558.285099999997
1,49,2012-5-4,5270.636200000003
25,12,2011-9-23,4675.087900000005
13,43,2011-7-15,14256.243499999999
20,51,2011-8-12,242.8138
15,70,2010-8-6,57300.66999999996
33,7,2012-6-1,14859.673200000003
39,5,2010-9-3,10912.887699999996
4,15,2010-7-23,8625.448399999996
9,15,2010-5-28,8900.161499999993
4,26,2011-12-30,19149.319499999994
3,39,2011-6-17,35456.82320000001
0,64,2012-8-17,19911.71659999998
26,74,2012-3-30,19163.009599999994
23,43,2011-6-3,372.83019999999965
28,25,2012-1-13,6067.57929999999
6,51,2010-12-3,3864.759400000001
11,11,2011-12-2,6305.119499999998
36,35,2012-2-3,202.1241
21,79,2012-10-5,298.0902000000001
7,64,2012-6-29,656.3595
25,76,2010-11-5,80692.46709999994
31,6,2010-4-16,1086.9627000000003
6,51,2011-9-23,189.11769999999996
26,55,2010-11-12,565.6837999999999
39,68,2012-6-22,2335.378400000001
12,2,2011-5-20,21955.7794
33,20,2012-9-7,10580.302999999996
44,52,2011-1-14,2053.991800000002
34,29,2011-12-2,2997.684100000001
17,39,2010-9-17,14679.409800000007
39,33,2010-10-29,38908.539600000004
13,27,2011-6-3,2802.5365999999985
8,69,2010-4-9,7920.321899999996
17,64,2011-7-1,548.7152
3,59,2010-12-10,15714.094100000002
6,73,2010-3-12,19548.408999999978
27,63,2010-11-26,27964.236999999994
42,50,2010-12-3,674.41
40,50,2011-5-13,523.0101
9,19,2012-10-26,1563.4461000000008
9,6,2010-7-9,38544.375300000036
42,1,2010-8-13,21747.865100000035
23,68,2011-8-12,80.47370000000001
21,46,2012-7-27,847.6806000000001
39,51,2011-3-11,303.5283000000002
32,68,2012-10-5,1499.3689999999997
7,18,2010-7-2,771.3189000000001
6,20,2011-4-15,4232.785899999997
8,17,2011-4-29,7131.076799999994
43,64,2011-7-22,9128.498399999997
41,37,2012-4-6,7818.384400000007
8,79,2012-4-13,153.49659999999997
4,51,2012-2-17,643.5356000000008
20,74,2011-1-28,35241.19879999998
26,62,2011-1-28,10806.042099999993
19,32,2011-5-13,42647.0963
37,32,2010-3-19,19398.766199999984
20,53,2011-5-13,569.5479999999995
11,14,2010-12-3,37475.8121
11,16,2011-1-28,12965.082799999993
21,1,2012-10-12,9076.667400000004
16,53,2011-2-25,114.4159999999999
9,3,2012-2-24,2783.9377000000013
19,42,2011-1-28,11043.006699999993
20,12,2011-9-16,4739.325500000005
35,73,2011-7-22,100000.0
22,6,2011-4-8,12919.01680000001
1,48,2012-4-13,16484.62510000001
15,16,2010-8-13,18642.434699999998
32,0,2012-10-5,31725.213699999997
5,17,2010-10-15,16807.13329999999
39,58,2010-4-30,32818.52419999999
11,71,2011-5-20,93457.62359999999
8,21,2012-1-20,18055.583500000015
4,25,2012-10-26,10522.660499999989
35,24,2012-8-3,5770.189099999998
34,48,2012-10-12,6270.391199999999
40,57,2012-9-14,346.8031000000002
39,75,2011-1-14,4476.131999999995
37,49,2010-3-26,271.6092
34,78,2011-8-19,18203.742899999997
43,16,2010-3-26,6919.721599999999
5,53,2011-7-29,305.7640000000001
40,65,2011-5-27,2670.9933999999976
0,52,2011-9-16,4009.717999999998
16,50,2010-8-6,4063.92
5,16,2011-6-10,15125.435199999993
20,50,2011-2-4,4334.6239000000005
42,79,2012-8-10,355.1868
25,78,2010-4-16,16660.2709
38,1,2010-12-10,250.67950000000008
34,70,2012-4-6,20271.378099999987
2,2,2010-12-17,23273.52640000002
12,37,2010-11-26,8747.037300000005
7,53,2011-9-9,130.7196
12,48,2010-2-5,27335.099100000007
20,42,2012-3-9,16092.689900000003
20,77,2010-4-30,23925.856399999975
9,68,2010-6-4,1534.456300000001
22,77,2012-7-13,4024.8953000000015
14,46,2010-9-24,1296.9606000000003
33,35,2010-9-10,9233.949000000002
33,48,2010-10-15,15631.530100000014
15,15,2012-4-13,8504.847700000006
12,62,2010-10-8,37814.14609999998
40,48,2011-10-7,2821.7124999999983
16,28,2010-8-13,1049.4798
3,13,2012-8-10,9326.016
40,70,2012-1-13,6230.751500000004
31,64,2012-8-24,10941.121599999997
16,13,2012-7-20,12086.986200000007
10,24,2011-12-30,10996.3918
9,50,2011-8-19,4655.455
0,79,2011-9-30,11149.495500000008
12,78,2011-6-17,27379.3353
23,75,2011-6-3,25128.460500000023
5,75,2010-3-26,74454.93240000008
3,47,2012-5-4,69.42580000000004
30,63,2012-1-6,15060.347499999993
43,22,2010-7-9,2722.0623000000005
27,29,2011-9-30,2093.9597999999987
3,66,2011-11-4,14538.811900000006
14,18,2011-7-22,1104.0665000000008
31,64,2012-3-23,10974.870699999998
28,47,2010-8-6,771.625
8,7,2012-2-3,12937.5623
27,23,2011-4-8,682.4621999999996
31,55,2010-7-16,566.0585999999996
37,53,2010-6-11,578.5999999999999
32,79,2011-6-10,9012.364099999999
18,18,2012-3-9,1037.7785000000001
18,11,2011-9-23,3421.6583000000014
26,1,2012-2-3,74.82780000000001
31,67,2010-2-19,2460.3721
0,39,2010-8-27,17196.949799999988
38,56,2011-2-11,286.0685000000003
5,37,2010-11-19,6007.719699999999
0,69,2011-10-7,56442.76619999998
15,28,2010-11-26,3871.0208999999995
15,14,2011-11-11,50018.148500000025
15,24,2011-3-25,9375.150300000003
